time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
30,spleen,gl261,7,21412.0,10726.0,-1.001,0.40767,-0.34981,0.48417,-0.68838,-1.2027,-0.6267199999999999,-1.29,-1.7082,1.7009999999999998,-0.26861
30,marrow,naive,3,20085.0,18383.0,-1.1217,-0.42678,-1.0981,1.1372,-0.7286199999999999,-0.48613,-1.144,-0.89154,-1.5396,-1.0352,0.7790600000000001
30,nodes,gl261,7,8365.9,12739.0,-0.35101,-0.78462,-0.6229,0.27879,-1.1653,-0.8145100000000001,-0.91084,-0.61026,-1.7807,-1.025,0.35917
30,thymus,gl261,1,15276.0,37578.0,-0.4790100000000001,-0.18275,-1.3765,0.56305,-0.8126899999999999,0.20324,-1.3388,-0.40659,-1.6015,-0.4698,-0.82078
7,nodes,gl261,6,12382.0,11104.0,-0.33652,0.78777,-0.6541899999999999,0.49978,-0.93471,0.34302,-1.053,-1.2489,-1.589,-0.35272,-0.60492
14,marrow,gl261,1,51701.0,30905.0,-0.6955899999999999,-0.63402,-0.46533,0.19738,-0.79905,-1.0009,-0.64694,-0.95967,-1.8666,-0.5627,-0.19306
7,thymus,naive,6,51597.0,161530.0,-0.75458,-0.6250600000000001,-0.38376,0.787,1.086,-0.70307,-1.0701,0.19719,-0.28707,-0.46104,-0.7580899999999999
30,spleen,gl261,3,12099.0,26242.0,1.2698,0.18486,-0.90958,0.66952,-0.98071,-0.89105,-1.0644,-1.3798,-0.034822000000000006,-0.15345,-0.50053
30,blood,gl261,2,17666.0,1957.0,0.7074199999999999,-0.096155,-0.41488,1.1644,-0.7098800000000001,-0.9443,-0.39473,-0.73378,-0.58298,-0.73444,-0.66069
30,nodes,naive,5,5868.4,11430.0,-0.5912,-0.42229,-1.5263,0.14589000000000002,-1.3266,-0.091933,-1.7314,-0.6833199999999999,-1.5675,-1.2576,0.3134
14,nodes,naive,1,29253.0,8446.4,-0.63248,-0.46689,-1.0677,0.14961,-0.8708600000000001,-0.34347,-1.2481,-0.79735,-1.3008,-1.0565,0.25999
7,nodes,gl261,5,11618.0,18605.0,-0.59555,-0.5869,-1.13,0.11316,-1.1464,-0.738,-1.0399,-1.1692,-1.493,-1.2256,0.43817
7,spleen,gl261,7,12371.0,8887.2,-0.56107,-0.65379,-0.6469199999999999,0.35707,-0.63898,-1.1077,-0.97531,-0.9088,-1.9578,-0.5148699999999999,0.38474
7,nodes,gl261,7,18014.0,13161.0,-0.9115,0.56523,-0.51383,0.69799,-1.3090000000000002,-0.74544,-1.0932,-0.8173600000000001,-1.3431,1.2319,-0.49562
14,marrow,gl261,2,66349.0,31500.0,-0.1943,-0.54071,-0.4316100000000001,0.33462,-0.33703,-1.0656,-0.79433,-0.040049,-1.8199,-0.63788,0.23993
7,marrow,naive,4,53741.0,25628.0,-0.7664300000000001,-0.58243,-0.79033,0.55543,-0.64013,-0.91337,-0.75321,-1.0258,-1.8574,-0.88635,-0.43886
14,thymus,gl261,7,43006.0,7827.4,-0.97097,-0.73016,-0.4006,0.34684,-0.48179,0.095782,-1.0418,-0.73853,-1.5463,1.7451,-0.94883
30,marrow,naive,1,64471.0,63280.0,0.47134,-0.35029,-0.47525,0.71642,1.6691,-1.4389,0.23635,-0.10171,-1.5305,-0.70431,-0.15554
7,marrow,naive,7,85224.0,54644.0,0.53042,-0.63071,-1.1755,0.43405,1.5713,-0.64742,0.72328,0.29832,-1.5486,-1.1568,-0.35151
30,nodes,gl261,4,-326.58,10665.0,-0.7618,0.67098,-0.43973,0.42671,-0.39939,-0.1061,-0.88684,-0.97999,-1.6469999999999998,-0.33915,-0.50617
7,marrow,gl261,7,80417.0,59394.0,0.42585,-0.52148,-0.90814,0.62402,1.3543,-0.72902,0.8651700000000001,-0.2491,-1.5336,-0.69485,-0.41281
7,nodes,naive,6,9088.8,14484.0,0.53028,0.86208,-0.4262,0.61557,-1.3547,0.26765,-0.28684,-0.77591,-1.7168,-0.48821,-0.8143100000000001
14,nodes,gl261,5,13936.0,3454.8,0.60497,0.67979,-1.0018,0.33676,-0.67381,0.4653,-1.3989,-1.1525,-1.3113,-0.91354,-0.5916
14,spleen,naive,1,19310.0,10141.0,-0.33777,-1.1107,-0.6663600000000001,0.25056,-0.6648,-1.0243,-1.183,-0.52694,-1.8025,-1.0629,0.53525
14,thymus,naive,6,35128.0,22438.0,-0.75583,-0.8780399999999999,-1.1124,0.41357,-1.107,0.54537,-1.5046,-1.2842,-0.94686,2.035,-0.67414
14,marrow,naive,1,75646.0,89856.0,0.21372,-0.7582,-0.61632,0.59265,0.8855299999999999,-0.73382,-0.051247,-0.5588,-1.6451,-0.71335,-0.44258
30,nodes,gl261,2,29971.0,14179.0,-0.45303,0.77722,-0.56221,0.60677,-1.1003,0.25579,-0.89955,-0.6353300000000001,-1.7136,-0.64778,-0.35917
30,spleen,naive,8,12707.0,21554.0,-0.7682100000000001,-0.8907799999999999,-0.70504,0.40711,-0.8317899999999999,-1.3039,-0.99774,-0.73822,-1.3047,-0.66247,0.5012800000000001
30,thymus,naive,8,30070.0,9834.5,-0.7963600000000001,-0.99386,-0.98428,0.2842,-1.0529,-0.020621,-0.9883,-1.0152,-1.6189,1.6169,-0.76551
30,marrow,gl261,8,97767.0,93499.0,0.51508,-0.44651,-0.48923,0.65773,1.0098,-0.91199,0.52967,-0.84967,-1.8148,-0.77122,-0.38343
14,nodes,naive,1,49446.0,15450.0,-0.68415,0.48403,-0.29452,0.63558,-0.92844,0.07990900000000001,-0.67657,-0.49744,-1.6828,-0.68608,-0.58768
14,spleen,gl261,4,32948.0,12225.0,1.1727,0.4908,-0.33766,0.7854899999999999,-0.84016,-1.4435,-0.7085100000000001,-0.93265,-1.161,1.6425,-0.054935000000000005
30,spleen,naive,1,23333.0,43012.0,-0.78728,-0.34788,-0.71504,0.55108,-0.70465,-1.2007,-0.97162,-1.1409,-1.7302,-0.86355,0.67487
30,blood,gl261,8,29603.0,23997.0,1.1585,-0.7557699999999999,-0.76851,0.90915,0.14262,-0.36264,-0.97994,-0.70921,0.94979,-0.72534,-0.49905
7,nodes,naive,2,16878.0,9962.5,-0.37483,-0.6313300000000001,-0.8342700000000001,0.28895,-1.0756,-0.6349600000000001,-0.8424,-1.0185,-2.071,-0.82644,0.37688
30,marrow,naive,1,58015.0,14585.0,-0.92322,-0.7088,-0.8710100000000001,0.30814,-0.52372,-0.8502200000000001,-0.95046,-0.4959,-1.4972,-1.2048,0.3506
7,nodes,gl261,4,6172.0,18752.0,0.30891,0.82949,-0.59792,0.47719,-0.83835,0.27633,-0.8538600000000001,-0.56193,-1.693,-0.7583,-0.60044
30,spleen,gl261,8,21649.0,8575.0,-0.085201,0.66811,-0.4647600000000001,0.61346,-0.31822,0.11341,-0.6129,-0.5365300000000001,-1.8344,-0.67115,-0.6410600000000001
30,marrow,gl261,1,75736.0,82193.0,-0.13523,-0.73922,-1.0591,0.27405,1.4392,-0.5654600000000001,0.2252,-0.43117,-1.7845,-1.0109,-0.69919
7,nodes,gl261,3,31839.0,20221.0,0.015799,0.81077,-0.35483000000000003,0.59217,-0.35537,0.20577,-0.78969,-1.1074,-1.5843,-0.4241,-0.63425
14,nodes,gl261,1,28396.0,31569.0,-0.88134,-0.7004199999999999,-0.11871,0.52604,0.38924,-1.17,-0.90182,-0.043123,-0.073189,-0.7324,0.5763
7,thymus,gl261,2,16783.0,7640.3,-0.68383,-0.16779000000000002,-0.97468,0.28725,-1.0449,0.25866,-0.94476,-0.9314,-1.6276,1.2466,-1.2529
7,marrow,naive,3,83330.0,96222.0,0.57393,-0.44839,-0.71742,0.57323,0.88646,-1.0089,0.43598,-0.61754,-1.1095,-0.71937,-0.479
30,thymus,gl261,1,25515.0,6778.8,-1.2758,-1.1413,-0.61688,0.51308,-1.2856,0.14468,-0.5270100000000001,-0.77107,-1.5284,1.5832,-1.1816
30,thymus,gl261,5,24015.0,8146.0,-1.036,-0.37044,-0.62953,0.45208,-0.82175,-0.27716,-0.88435,-1.0436,-1.5367,1.6111,-1.2438
7,nodes,gl261,6,25326.0,7716.7,-0.7417199999999999,0.52696,-0.63052,0.40499,-1.085,-1.1272,-0.91822,-0.88361,-1.1629,1.225,-0.4734600000000001
14,blood,gl261,1,26023.0,12870.0,-0.58977,-0.58655,-0.60139,0.31037,-0.76141,-1.0425,-0.85503,-0.8973399999999999,-0.8466600000000001,-0.6092,0.25578
30,spleen,gl261,2,41124.0,9972.0,0.63308,0.1706,-0.38034,0.66357,-0.8297700000000001,-1.0945,-0.68802,-0.65882,-1.3704,1.3803,-0.4148600000000001
7,thymus,naive,3,18533.0,6704.6,-0.99231,-0.76334,-1.0181,0.30454000000000003,-0.8228700000000001,0.22194,-0.94949,-1.2016,-1.3682,1.4875,-1.109
30,nodes,naive,1,2084.1,38523.0,-1.165,-0.31138000000000005,-1.154,0.50038,-1.0032,-0.52466,-0.45609,-0.79279,-1.7335,-0.68721,0.60195
14,thymus,naive,5,24705.0,15584.0,-0.60437,-1.2043,-0.43681,0.32481,-0.66843,-0.127,-0.6945,-0.91506,-1.4944,1.7177,-1.0478
14,marrow,gl261,1,79987.0,62820.0,0.65678,-0.54535,-0.5122899999999999,0.45488,0.63229,-0.98827,0.7670600000000001,-0.1705,-1.5445,-0.7766,-0.37305
14,marrow,gl261,6,66657.0,42456.0,1.7341,-0.66983,-0.72639,0.7134199999999999,0.75998,-0.71758,-0.95483,-0.29172,-1.1565,-0.88835,-0.44519
30,spleen,naive,2,41114.0,15831.0,-1.0636,0.58867,-0.95022,0.72264,-0.47053,-1.4093,-0.8173199999999999,-1.5673,-0.57025,1.6313,-0.47044
7,thymus,gl261,4,25337.0,9107.1,-0.5226,-0.87315,-0.6633600000000001,0.63193,-1.2281,0.17442,-1.1709,-0.4719600000000001,-1.6283,1.4544,-0.73857
14,spleen,gl261,8,13585.0,11899.0,-0.60995,-0.58733,-1.2715,0.39145,-0.70423,-0.11936,-1.7167,-1.0706,-1.5575,-1.2128,0.52103
30,blood,naive,6,71019.0,105530.0,0.5405,-0.31416,-1.3427,0.16816,0.66025,-0.22999,0.28085,-0.98579,-0.079336,-1.1951,-0.63154
7,marrow,gl261,3,19395.0,8762.6,-0.56055,-0.67375,-0.5482,0.68694,-0.7591,-1.1724,-0.65979,-1.2966,-1.3619,-0.65261,-0.36599
30,thymus,gl261,8,27228.0,16839.0,-0.7285699999999999,-0.52932,-0.9739,0.53677,-0.43391,0.18554,-1.2762,-1.0841,-1.5503,1.5477,-1.0764
7,nodes,naive,7,21400.0,8113.8,1.019,0.49347,-0.84505,0.28157,-1.0367,-0.99985,-0.94924,-1.2166,-1.257,1.0434,-0.6280399999999999
14,nodes,naive,5,23115.0,8396.9,0.17473,0.87026,-0.974,0.47832,-0.90715,0.40552,-1.4592,-1.065,-1.6132,-1.1069,-0.37859
14,thymus,gl261,6,10180.0,14850.0,-0.06057000000000001,-0.57568,-1.3927,0.36156,-1.3467,0.43441,-0.58062,-0.87477,-1.1741,1.894,-1.4452
30,thymus,naive,5,45963.0,21215.0,-0.31242,0.98741,-0.78859,0.93599,-0.75066,0.027201,-1.0878,-0.66761,-1.6915,-0.41014,-0.75356
30,marrow,gl261,7,47819.0,113080.0,0.65263,-0.54166,-0.92486,0.49415,1.4119,-0.22002,0.49942,-0.5233399999999999,-1.5872,-1.1991,-0.33931999999999995
14,thymus,naive,2,8799.4,16947.0,-0.60573,0.51889,-1.0549,0.80816,-1.3946,-1.1701,-0.61315,-1.0137,-1.0098,1.907,-0.79323
14,thymus,naive,4,19470.0,14931.0,-0.87769,-0.8765200000000001,-0.7125600000000001,0.25495,-1.0306,0.29826,-1.2467,-1.2926,-1.6992,1.7905,-0.54397
7,marrow,naive,4,77173.0,104560.0,0.28239000000000003,-0.37253,-0.5746600000000001,0.60634,0.98232,-1.2543,0.51213,-0.74363,-1.7604,-0.6743899999999999,-0.4572600000000001
14,thymus,naive,7,27377.0,6750.7,-0.94162,-0.96573,-1.1124,0.20021,-1.2304,0.20272,-1.1003,-1.0698,-1.0749,1.8249,-1.2886
14,marrow,gl261,3,31119.0,148430.0,1.3001,-0.6530699999999999,-1.0946,0.7658,0.7024199999999999,-0.12267,-0.78092,0.8792,-1.5887,-0.96454,-0.5747
14,thymus,gl261,6,36503.0,9450.3,-0.6079899999999999,-0.7096399999999999,-0.8986,0.49307,-1.0405,0.13779,-0.6916399999999999,-1.2165,-2.2514,1.7763,-0.29791
14,spleen,naive,3,23516.0,15784.0,-0.4346100000000001,0.037978,-0.83996,0.7522,-0.46755,0.27164,-1.216,-0.77505,-1.5265,-0.57455,-0.55214
30,nodes,naive,2,37368.0,23746.0,0.92564,0.47577,-1.0606,0.56382,-0.41844,-0.72449,-1.158,-0.8136,-0.7438100000000001,1.4605,-1.2897
14,spleen,naive,2,11142.0,11062.0,-0.81202,-0.84499,-0.45451,0.44534,-0.95751,-1.1755,-0.7983100000000001,-0.38771,-1.6283,-0.87266,0.4316
30,marrow,naive,4,31694.0,115280.0,0.024839,-0.66075,-1.4017,0.27428,0.94845,-0.07530099999999999,0.1831,-0.56218,-1.1661,-1.5068,-0.43624
30,marrow,gl261,5,68613.0,129590.0,0.48964,-0.7460600000000001,-0.45349,0.7221,1.3105,-0.78173,0.3674,-0.96223,-1.4393,-0.8492799999999999,-0.48122
7,thymus,naive,8,9526.4,4436.0,-0.74908,-0.28407,-0.49026,0.55035,-1.1411,-0.39942,-0.55911,-0.8697799999999999,-1.4380000000000002,1.2724,-0.98025
30,marrow,naive,1,52720.0,154370.0,0.69423,-0.29997,-0.37647,1.0168,1.9067,-1.6225,0.92175,-0.06411599999999999,-1.258,-0.98894,-0.46939
14,marrow,naive,4,53590.0,110240.0,1.0011,-0.35128000000000004,-0.39923,0.41317,1.2234,-1.2229,0.73964,-0.99975,-1.7275,-0.49093,-0.43535
7,nodes,gl261,7,20002.0,27365.0,-1.1233,0.53027,-0.27287,0.75271,-0.7089,0.081786,-1.0562,-0.68847,-0.27029000000000003,-0.34947,-0.56589
7,nodes,naive,2,8245.6,10122.0,-0.85454,0.76784,-0.38698,0.21568,-1.0608,0.14417,-0.32701,-1.185,-1.6293,-0.6895399999999999,-0.65499
7,spleen,naive,4,5253.6,13117.0,-0.75337,-0.50805,-0.51731,0.5617,-0.68497,-0.85762,-0.97975,-0.49617,-1.5604,-0.70227,0.27394
7,nodes,gl261,3,21455.0,11710.0,-0.80172,-0.3925,-0.6278600000000001,0.34582,-0.69509,-1.2141,-0.85098,-1.2033,-1.7245,-0.54783,0.31776
30,nodes,naive,3,23493.0,10431.0,-0.83237,-0.59916,-0.66256,0.33211,-1.2783,-1.3505,-0.55335,-0.81211,-1.3474,-0.26512,0.28266
30,nodes,naive,1,5875.7,17897.0,-1.2006,-0.14075,-1.314,0.21567,-1.5215,-0.18251,-0.9847,-0.41468,-2.1252,0.11441,0.94842
30,marrow,gl261,1,22992.0,41333.0,-1.1322,-0.56924,-0.54172,0.98017,-0.77554,-1.3152,-0.5807100000000001,-1.2461,-1.9267,-0.93899,0.80188
7,nodes,naive,4,50849.0,22289.0,-0.97863,0.6896399999999999,-0.25812,0.7381800000000001,-0.6944899999999999,0.34959,-0.87734,-0.80229,-1.6181,-0.30398000000000003,-0.59229
30,nodes,naive,3,18102.0,8523.4,-1.0433,-0.78415,-1.4097,0.29767,-1.4649,-0.28203,-1.4292,-0.96082,-1.4207,-1.4102,0.2082
30,marrow,gl261,3,59255.0,81365.0,0.18777,-0.84072,-0.76923,0.81434,1.009,-1.0617,0.58221,-0.071332,-1.3306,-0.73578,-0.80687
7,spleen,gl261,5,44561.0,10045.0,-0.5999899999999999,0.3681,-0.4784600000000001,0.63127,-0.63174,-0.91863,-1.0893,-0.41133,-1.9582,1.369,-0.24307
30,nodes,gl261,8,27827.0,14740.0,-0.7783100000000001,-0.3808,-0.66932,0.38976,-0.57977,-0.76671,-0.92245,-0.72236,-1.5465,-0.75364,0.38747
30,spleen,naive,2,8320.5,17783.0,-1.2004,-0.54789,-0.87508,0.5515,-0.80558,-0.95423,-1.0469,0.10992,-1.7897,0.017631,0.8219799999999999
7,thymus,naive,4,26710.0,11279.0,-0.75956,-0.54557,-0.69633,0.318,-0.96971,-0.099817,-0.99242,-0.93157,-2.0927,1.3797,-0.38537
7,spleen,gl261,5,23750.0,15922.0,-0.42336,-0.74673,-0.41856,0.53508,-0.90425,-1.2631,-0.67369,-0.7904100000000001,-1.5732,-0.48815,0.80974
30,nodes,gl261,8,17866.0,26558.0,-0.88318,-0.94284,-0.62157,0.40386,-0.92413,-0.76651,-0.87887,-0.5823,-1.8106,-0.82034,0.6711600000000001
7,nodes,naive,1,7478.4,6123.5,-0.15946,-0.35803,-0.8897700000000001,0.1751,-1.0326,-0.76407,-1.2383,-0.95657,-1.5233,-0.56806,0.11921
30,nodes,gl261,7,26234.0,12621.0,0.067696,0.85514,-0.62497,0.47459,-1.1136,0.039102,-0.8254,-0.95756,-1.8614,-0.49693,-0.60409
30,marrow,naive,4,4202.7,17589.0,-0.8809100000000001,-0.69002,-0.2914,0.4139,-0.40009,-1.7521,-0.35569,-0.47301,-1.9408,-0.6017399999999999,-0.34337
30,spleen,naive,3,33452.0,22579.0,-1.1289,-0.85265,-1.2075,0.44964,-1.1745,-0.4756,-1.3432,-1.0232,-1.4012,-1.1563,0.61319
7,spleen,naive,1,20218.0,13644.0,-0.39782,-0.73497,-0.52598,0.5895699999999999,-0.81621,-0.8071699999999999,-1.0183,-0.62393,-2.1966,-0.50693,0.77085
7,thymus,naive,3,47296.0,20722.0,-0.47999,0.30517,-0.13755,0.97735,-0.75463,-0.56011,-0.9489,-0.46559,-1.5853,1.5682,-1.2904
14,nodes,gl261,1,19778.0,13797.0,-0.35648,-0.59259,-0.62436,0.46913,-0.81487,-0.9873,-0.92607,-0.84154,-1.7266,-1.0157,0.5568
30,spleen,gl261,6,11349.0,7437.0,-0.76212,-0.3258,-1.3461,0.54566,-1.0947,-0.31069,-1.6788,-1.3701,-1.7856,-1.0616,0.7018399999999999
7,blood,naive,3,18366.0,1994.3,-0.5283800000000001,-0.6775,-1.1147,0.19553,-0.93497,-0.25671,-1.1838,-0.6957,-1.3819,-1.0116,0.017853
30,spleen,naive,2,21016.0,13230.0,-0.61669,-0.57371,-1.2544,0.23096,-0.84993,-0.4442,-1.3161,-0.96112,-1.6033,-1.2092,0.24758
30,nodes,gl261,8,23738.0,10159.0,0.4141,0.1758,-0.8634700000000001,0.61868,-1.0866,-0.50902,-1.0441,-0.85931,-1.2747,0.73059,-0.66495
30,nodes,naive,8,9621.9,18406.0,-0.7772600000000001,-0.45212,-0.73922,0.4356100000000001,-1.1488,-1.1685,-0.90656,-0.67667,-1.6354,-0.67479,0.23402
7,nodes,gl261,1,20999.0,11660.0,-0.32227,-0.7985899999999999,-0.60307,0.54838,-0.66088,-0.79698,-1.1836,-0.73875,-1.7744,-0.63944,0.33919
30,nodes,gl261,6,41704.0,25422.0,-1.1773,0.47411,-0.70991,0.73196,-0.49286,-1.1216,-1.2544,-1.021,-1.3212,1.5748,-0.59395
14,nodes,gl261,7,11402.0,10829.0,-0.7183,0.17125,-1.2067,0.52751,-1.0117,-0.20117,-1.5643,-1.0307,-1.7688,1.2946,-0.43576
14,nodes,gl261,4,10655.0,7121.4,-0.6670699999999999,-0.8155100000000001,-0.91416,0.2833,-1.1299,-0.64725,-1.1917,-0.99536,-1.4008,-0.97305,0.23554
30,thymus,naive,3,24885.0,12323.0,-0.20457,-0.48938,-1.2263,0.57297,-1.4733,0.23518000000000006,-0.74722,-1.1962,-1.4511,1.664,-0.8437100000000001
14,marrow,gl261,3,88090.0,109390.0,0.78922,-0.6029100000000001,-0.33185,0.4777,1.1986,-1.2488,0.68169,-0.41356,-1.6239,-0.8221799999999999,-0.47657
7,spleen,naive,2,5940.0,12600.0,-0.43701,-1.0743,-0.73906,0.25886,-0.74615,-1.0767,-0.93337,-0.39484,-1.6216,-0.93992,0.40298
30,thymus,gl261,6,27040.0,7333.5,-1.168,-1.0789,-0.52353,0.60539,-1.102,-0.21125,-0.26985,-0.95145,-1.6007,1.632,-0.76395
7,thymus,gl261,2,2658.4,9253.5,-0.8832899999999999,-0.87349,-1.0982,0.39602,-1.2437,0.33758,-1.0869,-0.6885600000000001,-1.4891,1.2217,-0.79143
7,spleen,naive,4,4007.2,14063.0,-0.80311,-0.94732,-0.50615,0.5576399999999999,-0.99471,-0.8255399999999999,-0.79262,-0.5353899999999999,-1.7799,-0.8704200000000001,0.59811
14,spleen,naive,1,24016.0,10276.0,-0.7330399999999999,-0.50469,-0.46498,0.50647,-0.62943,-1.2533,-0.94704,-0.73664,-1.8031,-0.77365,0.5676
7,nodes,naive,2,25168.0,15218.0,-0.86467,-0.66924,-0.33819,0.52863,-0.7046600000000001,-1.125,-0.84659,-0.50439,-1.5512,-0.54199,0.44623
14,marrow,gl261,1,24076.0,5328.7,-0.60192,-0.81439,-0.7760100000000001,0.33427,-0.57553,-0.55289,-1.2429,-1.3319,-1.7271,-0.7809699999999999,0.28725
30,blood,naive,7,11843.0,20530.0,-0.30922,-0.86959,-1.4663,0.23343000000000005,-0.58915,-0.0392,-1.8101,-0.96864,-0.17129,-1.4021,0.58399
14,nodes,naive,2,23313.0,27788.0,-0.4941100000000001,-0.19433,-0.71978,0.14544,-1.3299,-1.1401,-0.71159,-0.5100899999999999,-1.4873,-0.68908,0.48662
7,nodes,gl261,1,13430.0,16064.0,-0.54601,-0.65076,-0.94909,0.50988,-0.9836,-0.16372,-1.4426,-0.78361,-1.5654,-0.87218,0.40865
30,marrow,naive,7,34587.0,48522.0,-0.6717,-0.07885299999999999,-0.5179199999999999,0.49892,-0.65822,-1.2629,-0.6377,-0.9512,-1.6582,-1.1202,-0.39611
7,thymus,naive,4,15448.0,13903.0,-0.69703,-0.98756,-1.2011,0.51474,-1.3306,0.36721,-1.2785,-0.8879299999999999,-1.5666,1.2953,-1.0689
7,nodes,gl261,6,11278.0,20263.0,-0.65552,0.35134,-0.97222,0.2964,-1.0763,0.48559,-0.67296,-1.072,-1.8141,-0.86798,-0.48275
14,spleen,naive,6,29490.0,16623.0,1.4082,0.3707,-0.3654,0.90985,-0.38218,-1.2229,-0.92023,-0.54983,-1.187,1.5175,-0.14425
14,nodes,gl261,2,24752.0,10188.0,0.15528,0.17865,-0.95229,0.44447,-0.81524,-0.2619,-1.4951,-0.39618,-1.0937,1.1788,-0.70318
7,nodes,naive,2,24597.0,27745.0,-0.59095,-0.066799,-0.5220899999999999,0.6208199999999999,-1.0241,-0.1872,-1.4604,-0.5644600000000001,-1.6639,-0.8668600000000001,0.77956
30,nodes,naive,7,50812.0,25418.0,1.511,0.32979,-0.9612,0.7172,-1.2884,-0.7126399999999999,-0.8946799999999999,-1.3195,-0.8267,1.2874,-0.73737
30,spleen,gl261,6,14521.0,10669.0,-1.4464,-0.98209,-0.47515,0.59363,-0.96972,-1.5114,-0.80799,-0.61353,-1.3462,-0.70981,0.58901
30,marrow,naive,5,62775.0,123850.0,0.38289,-0.55975,-0.5857100000000001,0.66085,0.98133,-1.3942,0.79809,-0.87346,-1.7993,-0.63681,-0.42912
30,spleen,gl261,8,7839.6,12528.0,-0.8338899999999999,0.51749,-0.37895,0.36821,-0.86306,-1.2148,-0.40858,-1.1457,-2.3265,1.6909999999999998,-0.41195
30,nodes,gl261,1,42846.0,10691.0,-0.46005,0.41697,-1.2264,0.34905,-1.6202,-0.59783,-1.3124,-0.9006700000000001,-1.7284,1.398,-0.439
30,marrow,gl261,6,64309.0,128540.0,0.89615,-0.5022300000000001,-0.53961,0.53588,1.1531,-1.3244,0.64857,-0.26527,-1.2405,-0.7023199999999999,-0.62533
14,nodes,naive,5,21034.0,35138.0,1.2081,0.19731,-0.6265,0.9055,-1.1828,-0.35666,-0.97034,-0.65296,-1.3285,0.88031,-0.3826
14,blood,naive,5,12962.0,14668.0,-0.41755,-0.31532,-0.94508,0.38044,-0.51031,-0.43275,-1.1103,-0.81497,-1.1106,-0.97132,0.42776
30,nodes,gl261,7,6109.2,27401.0,1.4485,0.43591,-0.6699,0.6834899999999999,-1.4855,-0.95438,-0.46328,-0.59321,-0.80014,1.2844,-0.59226
7,thymus,naive,3,21437.0,17827.0,-0.86697,1.0009,-0.42015,0.73612,-0.55718,0.30762,-0.60845,-0.84124,-1.5224,-0.21293,-0.83178
30,marrow,gl261,2,56673.0,79680.0,0.8143600000000001,-0.60272,-0.5464899999999999,0.47589,1.2486,-0.7660399999999999,0.036765,-0.48669,-1.4266,-0.78064,-0.40165
14,nodes,naive,4,28954.0,12996.0,-0.63016,0.59236,-0.5727800000000001,0.60465,-0.59665,0.33794,-1.1574,-0.39153,-1.6133,-0.86459,-0.5774600000000001
30,thymus,naive,1,33259.0,11348.0,-0.92006,0.63746,-1.1049,0.55712,-0.97992,0.3379,-1.2226,-0.87313,-1.5708,0.60606,-0.87446
30,spleen,naive,6,22185.0,15334.0,-1.2972,0.81334,-0.40661,0.61216,-0.93586,-0.23207,-0.5070899999999999,-1.0587,-1.4207,-0.7411300000000001,-0.56334
30,spleen,gl261,7,31344.0,13792.0,0.27714,0.80704,-0.40884,0.5411600000000001,-0.72253,0.02478,-0.83145,-0.96592,-1.6238,-0.47813,-0.77417
14,nodes,naive,2,27965.0,20026.0,-0.77681,-0.66018,-1.0038,0.28667,-1.0173,-0.58582,-1.1212,-0.97583,-1.7824,-0.95688,0.61741
30,marrow,gl261,5,53978.0,16736.0,-0.98329,-0.60024,-0.34404,0.54424,-0.55613,-0.94326,-0.4645,-1.4739,-1.3409,-0.60493,0.17833
30,thymus,gl261,1,15209.0,8340.0,-0.86488,-0.6219600000000001,-0.71936,0.68325,-0.90478,-0.23889,-0.70975,-1.1541,-1.2858,1.6655,-0.43498
30,thymus,naive,2,26068.0,11501.0,-1.1389,-0.7872399999999999,-0.35874,0.59224,-1.0688,-1.2864,-0.41266,-0.99617,-1.803,1.582,-0.89755
7,thymus,gl261,8,28391.0,10127.0,-0.78685,-0.56042,-1.1037,0.20825,-1.296,0.28425,-0.93573,-1.3539,-1.5347,1.3354,-0.8890899999999999
14,thymus,gl261,8,18609.0,11296.0,-0.7579600000000001,-0.69992,-0.63443,0.38993,-0.72014,0.017848,-0.8485,-0.77708,-1.6496,1.6321,-0.89649
7,thymus,gl261,1,16026.0,10341.0,-0.44858,-0.7156600000000001,-0.60925,0.5047699999999999,-0.77803,0.32578,-1.0432,-0.82339,-1.1895,1.4099,-0.98629
14,nodes,gl261,8,23662.0,10706.0,-0.77664,-0.67264,-0.77683,0.39297,-1.223,-1.0643,-0.7411300000000001,-0.6467,-1.9747,-0.9391,0.62866
7,marrow,naive,4,7692.8,10128.0,-0.7206,-0.74912,-1.2169,0.51983,-0.52391,-0.49423,-1.1241,-1.362,-1.4936,-0.7217100000000001,-0.43352
30,blood,naive,5,43936.0,46230.0,-0.90615,-0.41331,-0.82975,0.7864300000000001,-0.038949,-0.8388899999999999,-1.3788,-0.80978,1.4111,-0.9577,-0.22356
7,nodes,gl261,6,31182.0,13597.0,-0.56898,0.9949,-0.70299,0.4409,-1.3104,0.19402,-0.66073,-1.281,-0.67648,-0.84564,-0.5755399999999999
30,spleen,gl261,7,34702.0,23835.0,-0.24955,-0.48943,-0.91101,0.27694,-0.96238,-0.43936,-0.68023,-0.98758,-0.94356,-0.82906,0.55991
7,thymus,naive,1,11677.0,8700.5,-0.71215,0.01912,-0.57601,0.4810100000000001,-0.7237,-0.33974,-0.80132,-0.90096,-1.5409,1.0993,-0.83741
